datetime;Hour;prediction;reality
18/09/2016 02:00;2;381,0342407;390,1666667
18/09/2016 03:00;0;383,2546692;418,5
18/09/2016 04:00;1;371,453577;412,6666667
18/09/2016 05:00;2;310,159935;348
18/09/2016 06:00;0;319,877655;311,5
18/09/2016 07:00;1;343,0135441;359,8333333
18/09/2016 08:00;2;400,2185516;434,3333333
18/09/2016 09:00;0;509,7122803;515
18/09/2016 10:00;1;585,0397797;553
18/09/2016 11:00;2;586,2464066;582,3333333
18/09/2016 12:00;0;545,6575928;581,3333333
18/09/2016 13:00;1;478,0515137;582
18/09/2016 14:00;2;500,582695;572,1666667
18/09/2016 15:00;0;500,8829346;547,3333333
18/09/2016 16:00;1;467,1830902;451,3333333
18/09/2016 17:00;2;435,5489655;378,1666667
18/09/2016 18:00;0;419,1804504;400,1666667
18/09/2016 19:00;1;455,4405556;445,1666667
18/09/2016 20:00;2;445,8457623;453,8333333
18/09/2016 21:00;0;460,8957214;450,5
18/09/2016 22:00;1;590,2162018;580,1666667
18/09/2016 23:00;2;586,7357635;527
19/09/2016 00:00;0;514,2982788;453,8333333
19/09/2016 01:00;1;447,4110413;406,1666667
19/09/2016 02:00;2;370,526825;370,1666667
19/09/2016 03:00;0;387,2498474;391,1666667
19/09/2016 04:00;1;380,901752;402,3333333
19/09/2016 05:00;2;297,4404373;317,5
19/09/2016 06:00;0;299,1475525;304,1666667
19/09/2016 07:00;1;364,8884201;350,3333333
19/09/2016 08:00;2;427,9871368;407,5
19/09/2016 09:00;0;496,1040955;476,1666667
19/09/2016 10:00;1;518,6209526;529,1666667
19/09/2016 11:00;2;502,939887;561,5
19/09/2016 12:00;0;528,1548462;581,8333333
19/09/2016 13:00;1;516,2733974;579,1666667
19/09/2016 14:00;2;490,9080391;567,1666667
19/09/2016 15:00;0;519,6796265;564,5
19/09/2016 16:00;1;488,6362419;485,8333333
19/09/2016 17:00;2;477,5087357;393
19/09/2016 18:00;0;462,2693176;457,5
19/09/2016 19:00;1;499,9295578;499,6666667
19/09/2016 20:00;2;511,82201;473,6666667
19/09/2016 21:00;0;498,9425659;470
19/09/2016 22:00;1;615,8464966;583,1666667
19/09/2016 23:00;2;610,9332657;527,8333333
20/09/2016 00:00;0;477,6517029;440,1666667
20/09/2016 01:00;1;419,6320152;404,3333333
20/09/2016 02:00;2;370,9850235;379,6666667
20/09/2016 03:00;0;382,572052;399,8333333
20/09/2016 04:00;1;377,8182688;412,1666667
20/09/2016 05:00;2;296,8512955;330
20/09/2016 06:00;0;310,3562317;313,8333333
20/09/2016 07:00;1;374,1173286;372,8333333
20/09/2016 08:00;2;440,4794006;469,8333333
20/09/2016 09:00;0;507,1152039;491,6666667
20/09/2016 10:00;1;518,5572262;533,5
20/09/2016 11:00;2;536,9731483;541,8333333
20/09/2016 12:00;0;534,600769;589,8333333
20/09/2016 13:00;1;520,002924;614,1666667
20/09/2016 14:00;2;500,7032051;608,6666667
20/09/2016 15:00;0;498,2634277;568
20/09/2016 16:00;1;434,8919678;482,5
20/09/2016 17:00;2;398,9378967;412,3333333
20/09/2016 18:00;0;487,4294128;445,3333333
20/09/2016 19:00;1;528,1321449;494,5
20/09/2016 20:00;2;534,6750107;507,6666667
20/09/2016 21:00;0;515,4428711;500,6666667
20/09/2016 22:00;1;646,4234924;601
20/09/2016 23:00;2;634,0585251;536,3333333
