"datetime";"Hour";"prediction";"reality"
2016-09-19 01:00:00;1;436,574867248535;406,166666667
2016-09-19 02:00:00;2;372,797744750977;370,166666667
2016-09-19 03:00:00;0;385,620910644531;391,166666667
2016-09-19 04:00:00;1;379,00750875473;402,333333333
2016-09-19 05:00:00;2;297,153778076172;317,5
2016-09-19 06:00:00;0;305,866943359375;304,166666667
2016-09-19 07:00:00;1;346,039730072021;350,333333333
2016-09-19 08:00:00;2;425,894073486328;407,5
2016-09-19 09:00:00;0;503,858489990234;476,166666667
2016-09-19 10:00:00;1;542,924602508545;529,166666667
2016-09-19 11:00:00;2;533,823974609375;561,5
2016-09-19 12:00:00;0;546,3876953125;581,833333333
2016-09-19 13:00:00;1;520,400384902954;579,166666667
2016-09-19 14:00:00;2;511,74369430542;567,166666667
2016-09-19 15:00:00;0;524,00244140625;564,5
2016-09-19 16:00:00;1;446,698280334473;485,833333333
2016-09-19 17:00:00;2;383,797271728516;393
2016-09-19 18:00:00;0;450,152282714844;457,5
2016-09-19 19:00:00;1;488,7936668396;499,666666667
2016-09-19 20:00:00;2;493,362545013428;473,666666667
2016-09-19 21:00:00;0;531,054443359375;470
2016-09-19 22:00:00;1;651,832176208496;583,166666667
2016-09-19 23:00:00;2;650,877807617188;527,833333333
2016-09-20 00:00:00;0;468,138824462891;440,166666667
2016-09-20 01:00:00;1;397,50447845459;404,333333333
2016-09-20 02:00:00;2;365,584548950195;379,666666667
2016-09-20 03:00:00;0;384,336761474609;399,833333333
2016-09-20 04:00:00;1;379,247829437256;412,166666667
2016-09-20 05:00:00;2;297,875022888184;330
2016-09-20 06:00:00;0;308,497528076172;313,833333333
2016-09-20 07:00:00;1;362,736106872559;372,833333333
2016-09-20 08:00:00;2;446,632568359375;469,833333333
2016-09-20 09:00:00;0;517,368713378906;491,666666667
2016-09-20 10:00:00;1;540,60330581665;533,5
2016-09-20 11:00:00;2;557,983135223389;541,833333333
2016-09-20 12:00:00;0;525,122497558594;589,833333333
2016-09-20 13:00:00;1;503,265352249146;614,166666667
2016-09-20 14:00:00;2;491,520500183105;608,666666667
2016-09-20 15:00:00;0;504,022064208984;568
2016-09-20 16:00:00;1;434,880310058594;482,5
2016-09-20 17:00:00;2;376,908683776855;412,333333333
2016-09-20 18:00:00;0;462,544677734375;445,333333333
2016-09-20 19:00:00;1;517,453395843506;494,5
2016-09-20 20:00:00;2;508,459587097168;507,666666667
2016-09-20 21:00:00;0;503,8427734375;500,666666667
2016-09-20 22:00:00;1;639,416351318359;601
2016-09-20 23:00:00;2;620,98657989502;536,333333333
