"datetime";"Hour";"prediction";"reality"
2016-09-14 16:00:00;1;441,09642791748;438,833333333
2016-09-14 17:00:00;2;417,45133972168;380,5
2016-09-14 18:00:00;0;460,647003173828;426
2016-09-14 19:00:00;1;510,999992370605;480,5
2016-09-14 20:00:00;2;489,476272583008;471,833333333
2016-09-14 21:00:00;0;519,923767089844;477,166666667
2016-09-14 22:00:00;1;651,908142089844;607,166666667
2016-09-14 23:00:00;2;641,085945129395;539,833333333
2016-09-15 00:00:00;0;525,080932617188;445,333333333
2016-09-15 01:00:00;1;458,323974609375;393,166666667
2016-09-15 02:00:00;2;411,7744140625;358,5
2016-09-15 03:00:00;0;378,363342285156;383,833333333
2016-09-15 04:00:00;1;364,728623390198;396,833333333
2016-09-15 05:00:00;2;301,918853759766;316
2016-09-15 06:00:00;0;321,329803466797;294
2016-09-15 07:00:00;1;383,29700088501;357,5
2016-09-15 08:00:00;2;455,305313110352;459,166666667
2016-09-15 09:00:00;0;512,239624023438;503
2016-09-15 10:00:00;1;524,841931343079;525,5
2016-09-15 11:00:00;2;572,213603973389;593,666666667
2016-09-15 12:00:00;0;583,409606933594;615,5
2016-09-15 13:00:00;1;555,122163772583;625,333333333
2016-09-15 14:00:00;2;582,807622730732;658
2016-09-15 15:00:00;0;530,652099609375;613
2016-09-15 16:00:00;1;477,24955368042;522
2016-09-15 17:00:00;2;411,080307006836;437
2016-09-15 18:00:00;0;479,224884033203;485,5
2016-09-15 19:00:00;1;518,18856048584;557
2016-09-15 20:00:00;2;525,26123046875;533,166666667
2016-09-15 21:00:00;0;499,629364013672;497,666666667
2016-09-15 22:00:00;1;621,245170593262;616,5
2016-09-15 23:00:00;2;565,958351135254;541,833333333
2016-09-16 00:00:00;0;469,472747802734;442,5
2016-09-16 01:00:00;1;409,718448638916;412,5
2016-09-16 02:00:00;2;368,784057617188;371,166666667
2016-09-16 03:00:00;0;383,458770751953;412
2016-09-16 04:00:00;1;379,826958656311;407,166666667
2016-09-16 05:00:00;2;301,383239746094;341,833333333
2016-09-16 06:00:00;0;313,011932373047;328
2016-09-16 07:00:00;1;372,994606018066;425,666666667
2016-09-16 08:00:00;2;433,724029541016;461,833333333
2016-09-16 09:00:00;0;489,480041503906;499,166666667
2016-09-16 10:00:00;1;509,353561401367;506
2016-09-16 11:00:00;2;512,648574829102;536,666666667
2016-09-16 12:00:00;0;535,560363769531;524,833333333
2016-09-16 13:00:00;1;491,811870574951;564,5
2016-09-16 14:00:00;2;458,139106750488;572,666666667
2016-09-16 15:00:00;0;482,120147705078;520,833333333
2016-09-16 16:00:00;1;447,818092346191;442,166666667
2016-09-16 17:00:00;2;436,445365905762;386,666666667
2016-09-16 18:00:00;0;450,741333007812;447,833333333
2016-09-16 19:00:00;1;496,080986022949;488,166666667
2016-09-16 20:00:00;2;488,416980743408;493,5
2016-09-16 21:00:00;0;508,703552246094;511,333333333
2016-09-16 22:00:00;1;633,448371887207;616,5
2016-09-16 23:00:00;2;636,402656555176;560,5
2016-09-17 00:00:00;0;544,190979003906;461,333333333
2016-09-17 01:00:00;1;465,864814758301;397,666666667
2016-09-17 02:00:00;2;397,967575073242;363,333333333
2016-09-17 03:00:00;0;378,073394775391;398,666666667
2016-09-17 04:00:00;1;365,729502677917;398,666666667
2016-09-17 05:00:00;2;306,559829711914;332,166666667
2016-09-17 06:00:00;0;322,156341552734;316
2016-09-17 07:00:00;1;375,902389526367;369,166666667
2016-09-17 08:00:00;2;448,81909942627;452,166666667
2016-09-17 09:00:00;0;508,534057617188;515,166666667
2016-09-17 10:00:00;1;540,045328140259;510,833333333
2016-09-17 11:00:00;2;543,141296386719;534,833333333
2016-09-17 12:00:00;0;561,060424804688;524,5
2016-09-17 13:00:00;1;520,29146194458;567,333333333
2016-09-17 14:00:00;2;479,579040527344;606,166666667
2016-09-17 15:00:00;0;490,918823242188;556,666666667
2016-09-17 16:00:00;1;459,543947219849;449
2016-09-17 17:00:00;2;436,423042297363;401,666666667
2016-09-17 18:00:00;0;470,915374755859;454
2016-09-17 19:00:00;1;510,199485778809;489,666666667
2016-09-17 20:00:00;2;515,473491668701;499,833333333
2016-09-17 21:00:00;0;520,144653320312;517,666666667
2016-09-17 22:00:00;1;661,054428100586;628,666666667
2016-09-17 23:00:00;2;648,899002075195;571,333333333
2016-09-18 00:00:00;0;527,313537597656;473,666666667
2016-09-18 01:00:00;1;448,652015686035;430,833333333
2016-09-18 02:00:00;2;355,902801513672;390,166666667
2016-09-18 03:00:00;0;379,698699951172;418,5
2016-09-18 04:00:00;1;365,967904090881;412,666666667
2016-09-18 05:00:00;2;309,865180969238;348
2016-09-18 06:00:00;0;321,037994384766;311,5
2016-09-18 07:00:00;1;343,207750320435;359,833333333
2016-09-18 08:00:00;2;412,945045471191;434,333333333
2016-09-18 09:00:00;0;516,44140625;515
2016-09-18 10:00:00;1;579,141059875488;553
2016-09-18 11:00:00;2;578,49446105957;582,333333333
2016-09-18 12:00:00;0;560,287841796875;581,333333333
2016-09-18 13:00:00;1;493,48168182373;582
2016-09-18 14:00:00;2;433,582504272461;572,166666667
2016-09-18 15:00:00;0;477,973541259766;547,333333333
2016-09-18 16:00:00;1;437,067440032959;451,333333333
2016-09-18 17:00:00;2;408,174598693848;378,166666667
2016-09-18 18:00:00;0;425,806274414062;400,166666667
2016-09-18 19:00:00;1;471,867210388184;445,166666667
2016-09-18 20:00:00;2;449,996894836426;453,833333333
2016-09-18 21:00:00;0;487,005889892578;450,5
2016-09-18 22:00:00;1;620,318740844727;580,166666667
2016-09-18 23:00:00;2;608,283920288086;527
2016-09-19 00:00:00;0;482,956604003906;453,833333333
2016-09-19 01:00:00;1;419,425910949707;406,166666667
2016-09-19 02:00:00;2;363,711700439453;370,166666667
2016-09-19 03:00:00;0;375,107696533203;391,166666667
2016-09-19 04:00:00;1;366,506757736206;402,333333333
2016-09-19 05:00:00;2;291,512031555176;317,5
2016-09-19 06:00:00;0;307,259063720703;304,166666667
2016-09-19 07:00:00;1;366,192752838135;350,333333333
2016-09-19 08:00:00;2;439,015655517578;407,5
2016-09-19 09:00:00;0;478,394226074219;476,166666667
2016-09-19 10:00:00;1;507,974170684814;529,166666667
2016-09-19 11:00:00;2;527,705299377441;561,5
2016-09-19 12:00:00;0;556,62255859375;581,833333333
2016-09-19 13:00:00;1;527,065450668335;579,166666667
2016-09-19 14:00:00;2;556,704576537013;567,166666667
2016-09-19 15:00:00;0;522,517761230469;564,5
2016-09-19 16:00:00;1;450,09782409668;485,833333333
2016-09-19 17:00:00;2;391,792617797852;393
2016-09-19 18:00:00;0;441,435882568359;457,5
2016-09-19 19:00:00;1;486,392116546631;499,666666667
2016-09-19 20:00:00;2;493,428146362305;473,666666667
2016-09-19 21:00:00;0;510,155853271484;470
2016-09-19 22:00:00;1;636,493339538574;583,166666667
2016-09-19 23:00:00;2;614,992347717285;527,833333333
2016-09-20 00:00:00;0;452,948883056641;440,166666667
2016-09-20 01:00:00;1;390,802135467529;404,333333333
2016-09-20 02:00:00;2;344,042785644531;379,666666667
2016-09-20 03:00:00;0;377,953704833984;399,833333333
2016-09-20 04:00:00;1;376,044573307037;412,166666667
2016-09-20 05:00:00;2;295,826866149902;330
2016-09-20 06:00:00;0;312,884307861328;313,833333333
2016-09-20 07:00:00;1;371,723773956299;372,833333333
2016-09-20 08:00:00;2;449,498428344727;469,833333333
2016-09-20 09:00:00;0;507,200836181641;491,666666667
2016-09-20 10:00:00;1;520,082776069641;533,5
2016-09-20 11:00:00;2;560,647037506104;541,833333333
2016-09-20 12:00:00;0;521,554931640625;589,833333333
2016-09-20 13:00:00;1;514,02546787262;614,166666667
2016-09-20 14:00:00;2;534,758184432983;608,666666667
2016-09-20 15:00:00;0;505,993103027344;568
2016-09-20 16:00:00;1;441,71516418457;482,5
2016-09-20 17:00:00;2;395,902008056641;412,333333333
2016-09-20 18:00:00;0;456,1962890625;445,333333333
2016-09-20 19:00:00;1;500,221298217773;494,5
2016-09-20 20:00:00;2;507,265506744385;507,666666667
2016-09-20 21:00:00;0;524,040954589844;500,666666667
2016-09-20 22:00:00;1;658,733535766602;601
2016-09-20 23:00:00;2;627,822257995605;536,333333333
