"datetime";"Hour";"prediction";"reality"
2016-09-14 16:00:00;1;431,296569824219;438,833333333
2016-09-14 17:00:00;2;376,086975097656;380,5
2016-09-14 18:00:00;0;443,835968017578;426
2016-09-14 19:00:00;1;485,462951660156;480,5
2016-09-14 20:00:00;2;478,147541046143;471,833333333
2016-09-14 21:00:00;0;518,752380371094;477,166666667
2016-09-14 22:00:00;1;647,505706787109;607,166666667
2016-09-14 23:00:00;2;659,238311767578;539,833333333
2016-09-15 00:00:00;0;526,463073730469;445,333333333
2016-09-15 01:00:00;1;460,767967224121;393,166666667
2016-09-15 02:00:00;2;399,226737976074;358,5
2016-09-15 03:00:00;0;384,531799316406;383,833333333
2016-09-15 04:00:00;1;366,160533905029;396,833333333
2016-09-15 05:00:00;2;302,711334228516;316
2016-09-15 06:00:00;0;315,980682373047;294
2016-09-15 07:00:00;1;371,868144989014;357,5
2016-09-15 08:00:00;2;458,867340087891;459,166666667
2016-09-15 09:00:00;0;561,023803710938;503
2016-09-15 10:00:00;1;576,324555397034;525,5
2016-09-15 11:00:00;2;590,419851303101;593,666666667
2016-09-15 12:00:00;0;608,104309082031;615,5
2016-09-15 13:00:00;1;596,895285606384;625,333333333
2016-09-15 14:00:00;2;556,085067749023;658
2016-09-15 15:00:00;0;563,679443359375;613
2016-09-15 16:00:00;1;544,99334526062;522
2016-09-15 17:00:00;2;517,815299987793;437
2016-09-15 18:00:00;0;495,035064697266;485,5
2016-09-15 19:00:00;1;546,52811050415;557
2016-09-15 20:00:00;2;543,920246124268;533,166666667
2016-09-15 21:00:00;0;502,873748779297;497,666666667
2016-09-15 22:00:00;1;625,515434265137;616,5
2016-09-15 23:00:00;2;551,204608917236;541,833333333
2016-09-16 00:00:00;0;481,81787109375;442,5
2016-09-16 01:00:00;1;418,99458694458;412,5
2016-09-16 02:00:00;2;379,169235229492;371,166666667
2016-09-16 03:00:00;0;383,159973144531;412
2016-09-16 04:00:00;1;369,490270614624;407,166666667
2016-09-16 05:00:00;2;302,807052612305;341,833333333
2016-09-16 06:00:00;0;315,733245849609;328
2016-09-16 07:00:00;1;369,696949005127;425,666666667
2016-09-16 08:00:00;2;434,738586425781;461,833333333
2016-09-16 09:00:00;0;498,380950927734;499,166666667
2016-09-16 10:00:00;1;514,974443435669;506
2016-09-16 11:00:00;2;522,87818145752;536,666666667
2016-09-16 12:00:00;0;554,696044921875;524,833333333
2016-09-16 13:00:00;1;521,054889678955;564,5
2016-09-16 14:00:00;2;486,451217651367;572,666666667
2016-09-16 15:00:00;0;494,582458496094;520,833333333
2016-09-16 16:00:00;1;472,144927978516;442,166666667
2016-09-16 17:00:00;2;467,019641876221;386,666666667
2016-09-16 18:00:00;0;446,304473876953;447,833333333
2016-09-16 19:00:00;1;487,498970031738;488,166666667
2016-09-16 20:00:00;2;488,918338775635;493,5
2016-09-16 21:00:00;0;500,295623779297;511,333333333
2016-09-16 22:00:00;1;630,154495239258;616,5
2016-09-16 23:00:00;2;643,240203857422;560,5
2016-09-17 00:00:00;0;533,614807128906;461,333333333
2016-09-17 01:00:00;1;458,34058380127;397,666666667
2016-09-17 02:00:00;2;403,340621948242;363,333333333
2016-09-17 03:00:00;0;384,922515869141;398,666666667
2016-09-17 04:00:00;1;367,13303565979;398,666666667
2016-09-17 05:00:00;2;328,564102172852;332,166666667
2016-09-17 06:00:00;0;317,764251708984;316
2016-09-17 07:00:00;1;366,513298034668;369,166666667
2016-09-17 08:00:00;2;436,945526123047;452,166666667
2016-09-17 09:00:00;0;514,056579589844;515,166666667
2016-09-17 10:00:00;1;549,814197540283;510,833333333
2016-09-17 11:00:00;2;543,303640365601;534,833333333
2016-09-17 12:00:00;0;562,027404785156;524,5
2016-09-17 13:00:00;1;528,85221862793;567,333333333
2016-09-17 14:00:00;2;493,797798156738;606,166666667
2016-09-17 15:00:00;0;481,562347412109;556,666666667
2016-09-17 16:00:00;1;472,722877502441;449
2016-09-17 17:00:00;2;467,795925140381;401,666666667
2016-09-17 18:00:00;0;446,023590087891;454
2016-09-17 19:00:00;1;482,816596984863;489,666666667
2016-09-17 20:00:00;2;481,480606079102;499,833333333
2016-09-17 21:00:00;0;505,101654052734;517,666666667
2016-09-17 22:00:00;1;641,383438110352;628,666666667
2016-09-17 23:00:00;2;626,901908874512;571,333333333
2016-09-18 00:00:00;0;517,227294921875;473,666666667
2016-09-18 01:00:00;1;446,842391967773;430,833333333
2016-09-18 02:00:00;2;378,767166137695;390,166666667
2016-09-18 03:00:00;0;385,205047607422;418,5
2016-09-18 04:00:00;1;373,318913459778;412,666666667
2016-09-18 05:00:00;2;311,403503417969;348
2016-09-18 06:00:00;0;311,177825927734;311,5
2016-09-18 07:00:00;1;338,940984725952;359,833333333
2016-09-18 08:00:00;2;388,387260437012;434,333333333
2016-09-18 09:00:00;0;518,556457519531;515
2016-09-18 10:00:00;1;570,595684051514;553
2016-09-18 11:00:00;2;557,27449798584;582,333333333
2016-09-18 12:00:00;0;562,694213867188;581,333333333
2016-09-18 13:00:00;1;496,690864562988;582
2016-09-18 14:00:00;2;465,871803283691;572,166666667
2016-09-18 15:00:00;0;458,359832763672;547,333333333
2016-09-18 16:00:00;1;421,832431793213;451,333333333
2016-09-18 17:00:00;2;405,385349273682;378,166666667
2016-09-18 18:00:00;0;430,6826171875;400,166666667
2016-09-18 19:00:00;1;469,967205047607;445,166666667
2016-09-18 20:00:00;2;450,915124893188;453,833333333
2016-09-18 21:00:00;0;478,349914550781;450,5
2016-09-18 22:00:00;1;614,252197265625;580,166666667
2016-09-18 23:00:00;2;615,534591674805;527
2016-09-19 00:00:00;0;504,300201416016;453,833333333
2016-09-19 01:00:00;1;442,54948425293;406,166666667
2016-09-19 02:00:00;2;380,769927978516;370,166666667
2016-09-19 03:00:00;0;383,466003417969;391,166666667
2016-09-19 04:00:00;1;372,441344261169;402,333333333
2016-09-19 05:00:00;2;300,459602355957;317,5
2016-09-19 06:00:00;0;304,899108886719;304,166666667
2016-09-19 07:00:00;1;357,379203796387;350,333333333
2016-09-19 08:00:00;2;435,407104492188;407,5
2016-09-19 09:00:00;0;499,968872070312;476,166666667
2016-09-19 10:00:00;1;521,805006027222;529,166666667
2016-09-19 11:00:00;2;534,659103393555;561,5
2016-09-19 12:00:00;0;573,929565429688;581,833333333
2016-09-19 13:00:00;1;564,071514129639;579,166666667
2016-09-19 14:00:00;2;531,812236785889;567,166666667
2016-09-19 15:00:00;0;507,362060546875;564,5
2016-09-19 16:00:00;1;456,791919708252;485,833333333
2016-09-19 17:00:00;2;388,220985412598;393
2016-09-19 18:00:00;0;443,723876953125;457,5
2016-09-19 19:00:00;1;477,853591918945;499,666666667
2016-09-19 20:00:00;2;483,11156463623;473,666666667
2016-09-19 21:00:00;0;489,849548339844;470
2016-09-19 22:00:00;1;616,165718078613;583,166666667
2016-09-19 23:00:00;2;601,402870178223;527,833333333
2016-09-20 00:00:00;0;478,346984863281;440,166666667
2016-09-20 01:00:00;1;419,951160430908;404,333333333
2016-09-20 02:00:00;2;364,784744262695;379,666666667
2016-09-20 03:00:00;0;378,913818359375;399,833333333
2016-09-20 04:00:00;1;376,045734643936;412,166666667
2016-09-20 05:00:00;2;298,08869934082;330
2016-09-20 06:00:00;0;305,675933837891;313,833333333
2016-09-20 07:00:00;1;365,094161987305;372,833333333
2016-09-20 08:00:00;2;445,374710083008;469,833333333
2016-09-20 09:00:00;0;543,614135742188;491,666666667
2016-09-20 10:00:00;1;554,381543159485;533,5
2016-09-20 11:00:00;2;577,028678894043;541,833333333
2016-09-20 12:00:00;0;542,222778320312;589,833333333
2016-09-20 13:00:00;1;538,776055574417;614,166666667
2016-09-20 14:00:00;2;500,605960845947;608,666666667
2016-09-20 15:00:00;0;506,601348876953;568
2016-09-20 16:00:00;1;458,761642456055;482,5
2016-09-20 17:00:00;2;385,867858886719;412,333333333
2016-09-20 18:00:00;0;453,908203125;445,333333333
2016-09-20 19:00:00;1;489,149089813232;494,5
2016-09-20 20:00:00;2;488,928783416748;507,666666667
2016-09-20 21:00:00;0;490,657318115234;500,666666667
2016-09-20 22:00:00;1;627,445541381836;601
2016-09-20 23:00:00;2;600,851280212402;536,333333333
