"datetime";"Hour";"prediction";"reality"
2016-09-15 20:00:00;2;563,731979370117;533,166666667
2016-09-15 21:00:00;0;509,975677490234;497,666666667
2016-09-15 22:00:00;1;612,617149353027;616,5
2016-09-15 23:00:00;2;575,060638427734;541,833333333
2016-09-16 00:00:00;0;469,794494628906;442,5
2016-09-16 01:00:00;1;401,506759643555;412,5
2016-09-16 02:00:00;2;361,226509094238;371,166666667
2016-09-16 03:00:00;0;385,579620361328;412
2016-09-16 04:00:00;1;374,101734161377;407,166666667
2016-09-16 05:00:00;2;310,163146972656;341,833333333
2016-09-16 06:00:00;0;315,671234130859;328
2016-09-16 07:00:00;1;377,648971557617;425,666666667
2016-09-16 08:00:00;2;440,946578979492;461,833333333
2016-09-16 09:00:00;0;497,307312011719;499,166666667
2016-09-16 10:00:00;1;523,533807754517;506
2016-09-16 11:00:00;2;547,473155975342;536,666666667
2016-09-16 12:00:00;0;550,252990722656;524,833333333
2016-09-16 13:00:00;1;519,078443527222;564,5
2016-09-16 14:00:00;2;474,690055847168;572,666666667
2016-09-16 15:00:00;0;471,700347900391;520,833333333
2016-09-16 16:00:00;1;430,998447418213;442,166666667
2016-09-16 17:00:00;2;445,824258804321;386,666666667
2016-09-16 18:00:00;0;441,55126953125;447,833333333
2016-09-16 19:00:00;1;488,581436157227;488,166666667
2016-09-16 20:00:00;2;483,693462371826;493,5
2016-09-16 21:00:00;0;507,484558105469;511,333333333
2016-09-16 22:00:00;1;629,672760009766;616,5
2016-09-16 23:00:00;2;637,15771484375;560,5
2016-09-17 00:00:00;0;542,531372070312;461,333333333
2016-09-17 01:00:00;1;461,091331481934;397,666666667
2016-09-17 02:00:00;2;410,870101928711;363,333333333
2016-09-17 03:00:00;0;381,640350341797;398,666666667
2016-09-17 04:00:00;1;372,065445899963;398,666666667
2016-09-17 05:00:00;2;316,620086669922;332,166666667
2016-09-17 06:00:00;0;322,54638671875;316
2016-09-17 07:00:00;1;363,710750579834;369,166666667
2016-09-17 08:00:00;2;453,340209960938;452,166666667
2016-09-17 09:00:00;0;507,551239013672;515,166666667
2016-09-17 10:00:00;1;524,864702224731;510,833333333
2016-09-17 11:00:00;2;551,258945465088;534,833333333
2016-09-17 12:00:00;0;554,863647460938;524,5
2016-09-17 13:00:00;1;519,313972473145;567,333333333
2016-09-17 14:00:00;2;496,716831207275;606,166666667
2016-09-17 15:00:00;0;480,070343017578;556,666666667
2016-09-17 16:00:00;1;444,892402648926;449
2016-09-17 17:00:00;2;410,116325378418;401,666666667
2016-09-17 18:00:00;0;450,243011474609;454
2016-09-17 19:00:00;1;486,619770050049;489,666666667
2016-09-17 20:00:00;2;499,944408416748;499,833333333
2016-09-17 21:00:00;0;522,773254394531;517,666666667
2016-09-17 22:00:00;1;659,852416992188;628,666666667
2016-09-17 23:00:00;2;668,526672363281;571,333333333
2016-09-18 00:00:00;0;500,226196289062;473,666666667
2016-09-18 01:00:00;1;422,68285369873;430,833333333
2016-09-18 02:00:00;2;371,628662109375;390,166666667
2016-09-18 03:00:00;0;382,248138427734;418,5
2016-09-18 04:00:00;1;361,204973220825;412,666666667
2016-09-18 05:00:00;2;301,846412658691;348
2016-09-18 06:00:00;0;317,911041259766;311,5
2016-09-18 07:00:00;1;342,496339797974;359,833333333
2016-09-18 08:00:00;2;405,056602478027;434,333333333
2016-09-18 09:00:00;0;508,867309570312;515
2016-09-18 10:00:00;1;571,148792266846;553
2016-09-18 11:00:00;2;590,13330078125;582,333333333
2016-09-18 12:00:00;0;541,623168945312;581,333333333
2016-09-18 13:00:00;1;491,056327819824;582
2016-09-18 14:00:00;2;431,060157775879;572,166666667
2016-09-18 15:00:00;0;513,124633789062;547,333333333
2016-09-18 16:00:00;1;470,937065124512;451,333333333
2016-09-18 17:00:00;2;440,604133605957;378,166666667
2016-09-18 18:00:00;0;453,143402099609;400,166666667
2016-09-18 19:00:00;1;498,390640258789;445,166666667
2016-09-18 20:00:00;2;486,005306243896;453,833333333
2016-09-18 21:00:00;0;490,045684814453;450,5
2016-09-18 22:00:00;1;620,662292480469;580,166666667
2016-09-18 23:00:00;2;607,264671325684;527
2016-09-19 00:00:00;0;501,804931640625;453,833333333
2016-09-19 01:00:00;1;439,415309906006;406,166666667
2016-09-19 02:00:00;2;363,261367797852;370,166666667
2016-09-19 03:00:00;0;382,129608154297;391,166666667
2016-09-19 04:00:00;1;377,755667686462;402,333333333
2016-09-19 05:00:00;2;303,578094482422;317,5
2016-09-19 06:00:00;0;302,005493164062;304,166666667
2016-09-19 07:00:00;1;360,725589752197;350,333333333
2016-09-19 08:00:00;2;428,387771606445;407,5
2016-09-19 09:00:00;0;494,618591308594;476,166666667
2016-09-19 10:00:00;1;525,072933197021;529,166666667
2016-09-19 11:00:00;2;537,786403656006;561,5
2016-09-19 12:00:00;0;551,819885253906;581,833333333
2016-09-19 13:00:00;1;514,379001617432;579,166666667
2016-09-19 14:00:00;2;499,696998596191;567,166666667
2016-09-19 15:00:00;0;519,364990234375;564,5
2016-09-19 16:00:00;1;450,732833862305;485,833333333
2016-09-19 17:00:00;2;394,145774841309;393
2016-09-19 18:00:00;0;467,348205566406;457,5
2016-09-19 19:00:00;1;505,891784667969;499,666666667
2016-09-19 20:00:00;2;511,150783538818;473,666666667
2016-09-19 21:00:00;0;513,099426269531;470
2016-09-19 22:00:00;1;630,448143005371;583,166666667
2016-09-19 23:00:00;2;628,542175292969;527,833333333
2016-09-20 00:00:00;0;454,749206542969;440,166666667
2016-09-20 01:00:00;1;404,720634460449;404,333333333
2016-09-20 02:00:00;2;353,260032653809;379,666666667
2016-09-20 03:00:00;0;389,684600830078;399,833333333
2016-09-20 04:00:00;1;390,056620538235;412,166666667
2016-09-20 05:00:00;2;307,05687713623;330
2016-09-20 06:00:00;0;317,298095703125;313,833333333
2016-09-20 07:00:00;1;379,408443450928;372,833333333
2016-09-20 08:00:00;2;462,324859619141;469,833333333
2016-09-20 09:00:00;0;510,570739746094;491,666666667
2016-09-20 10:00:00;1;523,410610198975;533,5
2016-09-20 11:00:00;2;557,70955657959;541,833333333
2016-09-20 12:00:00;0;532,058898925781;589,833333333
2016-09-20 13:00:00;1;519,555258750916;614,166666667
2016-09-20 14:00:00;2;486,308113098145;608,666666667
2016-09-20 15:00:00;0;518,60205078125;568
2016-09-20 16:00:00;1;456,928726196289;482,5
2016-09-20 17:00:00;2;402,758117675781;412,333333333
2016-09-20 18:00:00;0;473,198608398438;445,333333333
2016-09-20 19:00:00;1;519,235301971436;494,5
2016-09-20 20:00:00;2;518,422096252441;507,666666667
2016-09-20 21:00:00;0;485,088409423828;500,666666667
2016-09-20 22:00:00;1;617,835952758789;601
2016-09-20 23:00:00;2;599,711959838867;536,333333333
